age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,9,2,3,0,0,0,0,1,3,186,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
30,9,2,6,0,0,0,0,1,2,666,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
58,4,2,6,0,0,0,0,6,0,90,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
33,1,1,1,0,1,0,0,6,2,337,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
31,0,1,3,0,0,0,1,6,3,233,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
57,7,0,3,0,1,1,1,6,4,125,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
38,4,1,6,0,0,0,0,1,4,58,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
41,9,1,5,0,1,0,0,1,4,84,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
32,2,1,3,0,1,0,0,6,3,325,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
34,1,1,2,0,0,0,1,4,0,114,10,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
44,9,1,5,0,1,0,1,6,2,160,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
29,9,2,5,0,0,0,0,6,2,248,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
38,1,1,1,0,1,0,1,4,0,167,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
54,9,1,6,0,1,0,1,6,3,172,5,999,1,0,-1.8,93.876,-40.0,0.682,5008.7,0
34,0,2,6,0,0,1,0,0,4,203,2,999,0,1,-1.8,93.075,-47.1,1.498,5099.1,0
39,1,1,2,0,1,0,0,0,4,182,1,999,1,0,-1.8,93.075,-47.1,1.445,5099.1,0
52,3,1,0,0,0,0,1,4,2,92,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
22,8,2,3,0,1,1,1,6,2,382,3,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
43,3,1,0,0,0,0,0,3,1,119,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,9,1,6,0,0,0,0,1,4,1642,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
29,1,1,2,0,0,0,0,6,0,128,3,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
40,2,1,2,0,0,0,0,0,0,75,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
39,9,1,5,0,0,0,0,0,2,208,3,999,1,0,-1.8,93.749,-34.6,0.64,5008.7,0
51,6,1,6,0,1,1,0,7,2,310,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
42,10,0,3,0,1,0,0,7,4,166,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
42,1,1,0,0,0,0,0,0,0,557,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
36,4,1,6,0,1,1,0,0,1,163,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,10,0,3,0,0,1,0,8,1,54,1,999,0,1,-3.4,92.431,-26.9,0.739,5017.5,0
53,9,1,6,0,0,0,1,4,0,51,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
35,9,1,5,0,0,0,0,3,2,207,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
48,2,1,0,0,0,0,1,6,2,348,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
54,4,0,6,0,1,0,0,8,2,214,1,999,0,1,-3.4,92.431,-26.9,0.754,5017.5,0
24,0,2,3,0,1,0,0,3,2,259,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
71,5,1,6,0,1,1,0,2,2,182,1,999,1,0,-3.0,92.713,-33.0,0.714,5023.5,0
31,9,0,6,0,1,0,0,1,2,132,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
51,9,1,5,0,1,1,0,0,2,297,1,2,2,2,-1.8,93.075,-47.1,1.365,5099.1,1
24,0,2,3,0,1,1,1,3,3,162,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
46,3,1,0,0,1,0,0,6,4,369,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
26,7,2,3,0,0,0,1,6,0,211,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,5,1,5,0,0,0,0,7,0,120,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
35,0,1,3,0,1,0,0,7,3,114,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
38,3,1,1,0,1,0,0,1,2,256,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
42,1,1,0,0,0,0,1,6,4,545,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,4,1,6,0,1,1,1,6,0,80,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,9,1,5,0,0,1,1,6,0,73,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
42,9,1,3,0,0,0,1,6,1,361,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,9,2,6,0,0,0,0,0,0,232,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
39,9,1,5,0,0,0,0,6,2,189,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
30,9,2,5,0,0,0,1,6,3,34,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
27,10,1,2,0,0,0,1,3,3,200,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
24,0,2,3,0,1,1,0,3,4,100,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
45,0,1,2,0,1,0,0,7,1,446,3,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
40,1,1,5,0,0,0,1,4,1,883,1,999,1,0,-2.9,92.963,-40.8,1.215,5076.2,1
38,1,1,1,0,0,0,1,6,2,21,9,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,0,0,6,0,1,0,0,1,4,209,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
57,5,1,0,0,0,0,1,4,4,74,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
34,0,1,6,0,1,0,0,1,2,248,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
53,6,1,6,0,0,0,0,1,0,39,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,7,1,3,0,1,0,0,6,0,151,4,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
35,0,1,6,0,0,0,0,7,1,747,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
32,9,1,3,0,1,0,0,7,4,352,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
57,9,1,0,0,0,1,1,6,3,50,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,0,2,6,0,1,0,0,6,3,414,5,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
36,1,1,5,0,1,0,0,3,1,333,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
37,0,1,6,0,1,0,1,0,0,309,4,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
38,8,2,6,0,0,0,0,5,1,516,6,999,0,1,-1.8,93.369,-34.8,0.639,5008.7,0
54,0,1,3,0,1,0,0,7,1,287,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
33,1,0,2,0,1,1,0,3,4,464,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
34,9,2,6,0,0,0,0,6,3,882,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,1
27,1,2,2,0,1,1,0,6,2,101,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
43,0,1,3,0,1,0,1,7,3,82,6,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
36,0,2,6,0,0,0,0,3,2,67,6,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
49,4,2,0,0,1,0,0,3,4,592,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
45,0,1,3,0,0,0,0,1,0,135,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
54,0,1,3,0,1,0,1,6,4,45,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,1,0,2,0,0,0,1,4,4,339,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
59,1,1,0,0,0,0,1,6,2,763,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
21,8,2,5,0,0,0,1,7,4,250,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
58,9,1,5,0,0,0,1,4,0,18,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
44,7,2,3,0,0,0,0,0,0,276,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
42,1,1,6,0,0,0,1,4,4,96,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
51,0,1,6,0,0,0,1,6,4,299,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,9,1,5,0,1,0,0,4,3,619,2,3,1,2,-1.7,94.055,-39.8,0.723,4991.6,1
39,9,2,5,0,0,0,0,3,1,690,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
43,0,1,6,0,1,1,0,1,2,444,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
53,4,1,0,0,0,0,1,6,4,528,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,0,1,3,0,0,0,1,1,4,231,2,999,0,1,-2.9,92.201,-31.4,0.884,5076.2,1
33,1,1,2,0,1,0,1,3,4,164,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
50,0,1,6,0,0,0,0,1,2,88,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
29,4,2,6,0,0,0,1,4,3,342,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
51,1,1,3,0,0,0,0,7,0,11,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
46,2,2,6,0,0,0,0,0,1,89,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,0,1,6,0,1,0,0,7,0,482,1,12,1,2,-1.1,94.767,-50.8,1.049,4963.6,1
47,0,1,6,0,0,0,1,4,0,134,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
45,0,2,5,0,1,0,1,6,4,565,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
40,1,1,2,0,1,0,0,3,3,107,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
59,5,1,2,0,1,0,0,1,4,80,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,1,1,0,0,1,0,0,7,4,193,5,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
32,1,1,2,0,0,0,1,6,4,490,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
37,9,1,5,0,0,0,1,3,1,237,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
37,9,2,5,0,1,1,0,1,1,149,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
48,0,1,2,0,0,0,1,6,4,19,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,0,0,6,0,0,0,1,6,2,249,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
36,9,0,5,0,1,1,0,3,1,43,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
27,8,2,6,0,1,1,0,0,3,147,2,999,1,0,-1.8,93.749,-34.6,0.646,5008.7,0
27,0,2,3,0,1,1,0,6,4,196,3,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
37,1,1,2,0,1,0,0,3,0,223,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
52,1,2,6,0,0,0,1,6,0,67,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
28,8,2,0,0,0,0,1,6,2,484,8,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
22,7,2,3,0,1,0,0,0,1,224,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
39,3,2,0,0,0,0,1,3,4,135,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
48,9,2,3,0,1,0,1,6,0,76,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
32,1,1,0,0,0,0,0,3,2,360,17,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
55,9,1,5,0,1,0,0,7,0,98,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
44,10,0,1,0,0,0,0,6,1,208,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
38,9,1,5,0,1,0,1,6,3,76,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
58,0,1,6,0,1,0,0,6,1,1359,3,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,1
39,6,1,1,0,0,1,1,4,0,213,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
53,4,0,6,0,1,0,0,7,2,350,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
30,0,1,6,0,1,0,0,3,0,71,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
31,0,1,6,0,1,0,0,1,4,547,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
28,0,2,3,0,0,0,1,6,1,197,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
30,1,2,0,0,0,0,1,4,1,882,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,1
36,4,1,2,0,1,0,0,6,4,503,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
49,3,1,0,0,0,0,1,6,3,283,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
52,1,1,2,0,0,0,0,7,2,176,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
58,0,0,6,0,1,0,0,1,1,26,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
35,0,1,3,0,1,0,1,6,1,81,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,1,2,6,0,1,0,0,3,1,56,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,0,2,3,0,1,0,0,7,0,103,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
51,3,0,3,0,1,1,0,3,2,460,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,0,2,6,0,0,0,0,9,2,209,1,3,4,2,-1.1,94.199,-37.5,0.879,4963.6,1
32,2,2,6,0,0,0,0,7,2,459,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
28,0,1,1,0,0,0,1,6,4,461,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,1,2,2,0,0,0,0,6,4,68,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
56,7,0,3,0,1,0,0,0,2,144,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
31,3,1,0,0,1,0,0,1,2,248,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
41,1,1,0,0,0,1,1,6,4,99,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,1,1,0,0,0,1,4,4,1060,5,999,0,1,1.4,94.465,-41.8,4.962,5228.1,1
29,4,2,6,0,1,0,1,6,1,253,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,9,1,3,0,1,0,0,4,4,190,1,3,4,2,-1.7,94.055,-39.8,0.715,4991.6,1
37,9,2,3,0,0,0,1,4,3,548,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
43,9,2,5,0,1,0,0,7,2,157,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
37,9,1,5,0,1,0,1,6,3,304,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
24,8,2,3,0,1,0,0,8,2,423,3,999,0,1,-3.4,92.431,-26.9,0.722,5017.5,1
44,7,1,3,0,1,0,1,6,2,188,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
44,1,2,2,0,1,0,0,0,3,581,2,999,0,1,-1.8,93.075,-47.1,1.453,5099.1,0
53,9,1,1,0,1,0,0,6,3,673,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
42,0,2,6,0,1,0,0,3,2,324,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
48,1,1,5,0,0,1,1,6,4,485,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
31,7,2,2,0,1,0,0,6,0,429,1,999,3,0,-1.8,93.876,-40.0,0.695,5008.7,0
30,9,0,5,0,0,0,1,4,1,332,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
29,0,1,3,0,1,0,0,4,1,263,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
34,9,1,5,0,0,0,0,7,2,144,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
22,0,1,3,0,0,0,1,6,3,240,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,4,2,6,0,1,0,0,0,1,92,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
55,7,1,3,0,1,0,0,1,3,209,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,1,1,2,0,1,0,1,4,1,1395,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,1
63,5,1,6,0,0,0,0,0,4,150,1,999,1,0,-1.8,93.075,-47.1,1.445,5099.1,1
48,1,1,0,0,1,0,0,1,2,84,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
25,0,2,6,0,0,0,1,4,3,221,7,999,0,1,-2.9,92.963,-40.8,1.286,5076.2,1
41,4,1,6,0,1,0,1,6,4,205,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
60,4,1,6,0,0,1,0,3,2,258,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,0,1,0,0,1,0,1,6,3,267,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,4,1,3,0,0,0,0,3,2,103,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
47,1,1,0,0,1,0,0,6,0,173,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
29,9,1,5,0,0,0,0,3,4,290,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
49,0,1,6,0,1,0,1,6,1,15,5,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
33,6,1,6,0,1,0,0,1,3,418,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
41,1,1,0,0,1,0,0,6,3,1101,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
68,5,1,0,0,1,0,0,3,4,665,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
41,10,1,0,0,1,0,0,7,1,59,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
37,0,2,6,0,1,0,0,6,0,105,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
51,10,1,2,0,0,0,1,6,3,1386,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
39,1,1,2,0,1,0,0,7,1,57,4,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,0,0,3,0,1,0,1,6,1,84,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,10,1,6,0,1,0,0,3,2,263,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,1,1,6,0,0,0,1,4,0,144,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
35,7,0,3,0,0,1,0,3,1,97,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
55,0,1,3,0,0,1,1,6,4,213,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
44,0,1,6,0,0,0,0,1,1,56,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
30,7,1,3,0,0,0,1,6,4,629,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,6,0,2,0,0,0,0,3,1,53,6,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
20,8,2,3,0,0,0,0,3,4,625,1,999,1,0,-2.9,92.469,-33.6,1.029,5076.2,0
48,9,1,3,0,0,0,1,6,0,251,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
54,0,1,6,0,1,0,0,3,2,20,27,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
52,0,1,3,0,1,0,1,6,4,99,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,2,6,0,1,1,0,3,2,12,7,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
39,9,2,0,0,1,0,0,6,2,411,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
34,4,1,6,0,0,0,1,6,4,984,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
36,9,1,6,0,0,0,0,3,1,95,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
46,9,1,5,0,1,0,0,3,0,13,9,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,1,1,0,0,1,0,0,7,3,87,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
40,1,1,2,0,1,0,1,6,4,82,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,0,2,3,0,1,1,0,6,1,154,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
32,9,1,6,0,1,0,0,1,3,83,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
40,1,2,0,0,1,0,1,4,2,160,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
42,1,1,2,0,1,0,0,7,2,230,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
71,5,1,0,0,1,0,1,9,2,2055,1,999,0,1,-3.4,92.379,-29.8,0.809,5017.5,0
56,0,0,6,0,0,0,1,4,2,57,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
36,7,2,2,0,1,0,0,6,0,501,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,1
53,7,2,3,0,0,1,1,6,0,55,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
25,0,2,5,0,1,0,0,4,1,205,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
54,7,0,3,0,0,0,1,6,4,349,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
27,6,2,6,0,0,0,1,8,0,84,3,999,0,1,-1.1,94.601,-49.5,1.029,4963.6,0
30,9,1,5,0,1,0,0,8,3,59,1,999,1,0,-3.4,92.431,-26.9,0.737,5017.5,0
49,1,1,2,0,1,0,1,6,3,3,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,0,1,6,0,1,0,0,6,1,232,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
43,0,1,0,0,1,1,1,3,2,119,8,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
34,2,1,6,0,1,1,0,0,0,108,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
34,9,1,5,0,1,0,0,3,4,144,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,0,1,6,0,1,0,0,1,3,181,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,9,1,6,0,1,0,0,1,2,131,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
29,0,2,6,0,1,0,0,1,4,875,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
35,1,1,2,0,0,0,1,6,1,63,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
50,9,1,3,0,1,0,1,6,2,756,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
31,0,2,2,0,1,1,0,6,0,156,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
42,0,0,6,0,0,0,0,3,3,94,1,999,0,1,-2.9,92.469,-33.6,1.044,5076.2,0
33,1,2,1,0,0,0,0,6,4,163,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
51,9,1,5,0,1,0,0,1,3,96,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
59,4,1,6,0,1,0,0,1,3,92,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
45,7,1,3,0,1,0,0,1,2,149,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
48,0,1,6,0,0,0,1,0,2,185,1,6,2,2,-1.8,93.749,-34.6,0.644,5008.7,1
37,1,1,2,0,0,0,1,6,4,97,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
45,1,1,2,0,1,0,0,7,0,66,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
34,9,2,5,0,0,0,0,5,0,301,3,999,0,1,-1.8,92.843,-50.0,1.726,5099.1,1
34,0,1,6,0,1,0,1,4,0,186,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
35,1,1,0,0,1,1,0,6,2,195,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
47,3,1,0,0,0,0,0,3,1,139,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,1,1,2,0,1,0,1,6,4,360,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
34,1,1,1,0,1,1,0,3,1,218,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
29,9,2,6,0,0,0,1,6,4,171,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
35,0,1,6,0,1,0,0,8,2,126,2,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,0
56,4,1,0,0,1,0,0,3,3,122,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,0,2,6,0,1,0,0,7,2,20,8,6,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
55,1,0,2,0,0,0,0,6,3,133,3,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
24,8,2,3,0,1,0,0,6,3,153,2,6,2,2,-1.8,93.876,-40.0,0.668,5008.7,1
41,9,2,3,0,1,0,0,6,1,222,3,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
39,9,0,5,0,1,0,0,1,2,97,2,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
34,0,1,3,0,1,1,0,6,1,528,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
43,4,1,6,0,1,1,0,7,4,1084,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,1
26,0,2,6,0,1,0,0,6,1,57,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
28,0,1,3,0,0,0,0,3,3,60,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
30,10,1,3,0,0,0,0,7,3,145,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
39,3,1,0,0,1,0,0,8,0,135,2,999,2,0,-1.1,94.601,-49.5,0.972,4963.6,0
41,9,2,6,0,0,0,1,6,4,79,8,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
36,9,1,3,0,0,0,0,1,0,314,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
34,7,1,2,0,1,0,1,6,3,150,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
34,4,2,6,0,0,0,0,6,0,261,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
41,9,1,2,0,0,0,1,6,4,102,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,9,2,6,0,0,0,0,6,4,307,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
37,9,1,5,0,1,0,1,6,2,238,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
36,7,2,6,0,1,0,1,6,4,230,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
35,9,2,6,0,0,0,0,1,3,218,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
59,0,1,6,0,1,1,1,6,2,535,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
