age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,4,1,6,0,1,0,1,6,3,64,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,0,2,6,0,1,0,0,0,1,58,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
41,4,1,6,0,0,0,1,6,3,174,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,1,1,0,0,0,0,1,3,2,317,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
51,6,2,2,0,1,0,0,7,2,104,1,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,1
30,1,2,0,0,1,0,1,4,3,256,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
41,9,1,3,0,1,1,1,6,2,177,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
34,0,0,3,0,1,1,0,0,0,238,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
34,9,1,3,0,0,0,0,7,2,732,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,1
58,4,1,6,0,1,0,0,6,1,504,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
23,9,2,5,0,1,0,0,7,2,116,5,9,2,0,-3.4,92.649,-30.1,0.714,5017.5,0
45,0,2,5,0,0,0,1,6,3,265,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,4,1,3,0,1,0,0,7,1,79,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
25,1,2,2,0,1,0,1,6,2,323,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,0,2,5,0,1,1,0,6,2,104,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
35,9,0,5,0,0,0,0,1,0,424,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
65,5,1,1,0,0,0,0,1,1,161,2,999,1,0,-2.9,92.201,-31.4,0.884,5076.2,1
33,1,1,1,0,0,0,0,6,0,218,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
42,7,1,3,0,1,0,0,0,1,274,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,1,1,2,0,1,1,0,6,1,93,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,8,2,6,0,1,0,0,0,4,116,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
26,7,2,1,0,0,0,0,3,3,184,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
74,5,0,0,0,1,0,0,0,1,142,2,999,0,1,-1.8,93.749,-34.6,0.643,5008.7,1
47,1,1,6,0,0,1,0,1,2,163,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
37,0,0,2,0,0,0,1,4,3,1363,7,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
48,9,1,5,0,0,0,0,1,2,112,8,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
49,0,1,3,0,1,0,0,3,0,59,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
51,1,1,0,0,1,0,1,6,1,792,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
38,9,1,6,0,1,0,0,1,0,306,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
51,0,1,2,0,1,0,0,3,4,228,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
28,0,2,2,0,1,1,1,6,2,376,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
51,6,1,5,0,1,1,1,6,3,139,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
53,7,0,0,0,1,0,0,3,4,185,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
43,1,1,1,0,0,0,1,6,2,301,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
43,1,1,2,0,0,0,0,3,2,401,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,1,1,2,0,0,0,0,6,0,111,4,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
47,0,1,3,0,0,1,1,3,2,225,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
51,0,1,6,0,0,0,0,1,2,335,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
49,1,1,0,0,1,0,1,4,4,61,7,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
32,1,0,0,0,0,0,0,0,2,657,4,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
46,0,1,6,0,0,0,1,6,2,430,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
31,1,1,2,0,0,0,0,7,2,693,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
60,4,1,6,0,0,0,1,4,1,316,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
32,1,1,1,0,1,0,0,7,3,203,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
27,1,2,3,0,0,0,0,6,3,81,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
52,9,1,5,0,1,0,0,3,2,402,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
48,6,1,3,0,1,0,1,6,0,171,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
31,1,1,0,0,1,0,0,3,2,467,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
27,7,2,3,0,0,0,0,3,1,1071,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
28,0,2,3,0,0,0,1,5,0,234,2,999,0,1,-1.8,92.843,-50.0,1.531,5099.1,1
40,0,0,2,0,0,0,0,7,3,179,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
29,1,1,2,0,0,1,1,4,2,586,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
30,9,1,6,0,0,1,0,1,4,58,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
33,0,1,3,0,1,1,1,6,2,10,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
34,1,1,2,0,0,0,1,6,2,417,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
33,1,2,5,0,0,1,1,3,0,15,1,999,0,1,-1.7,94.215,-40.3,0.822,4991.6,0
38,2,1,2,0,0,0,1,6,0,522,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
54,0,0,6,0,0,0,0,1,1,180,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,5,2,2,0,1,1,1,6,1,145,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,0,2,3,0,1,1,0,0,2,398,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
35,0,1,2,0,0,0,1,4,1,612,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
50,4,0,6,0,0,0,1,0,1,475,6,999,1,0,-1.8,93.075,-47.1,1.466,5099.1,1
35,0,1,3,0,0,1,1,6,1,114,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
26,2,1,5,0,0,0,1,6,0,75,10,999,2,0,-1.8,92.893,-46.2,1.25,5099.1,0
46,0,2,6,0,0,1,1,6,0,105,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
55,9,2,5,0,1,1,1,7,0,54,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
37,0,1,3,0,1,0,1,6,2,37,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
37,9,2,3,0,0,0,1,4,2,32,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
46,5,1,6,0,0,0,1,6,2,334,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
48,0,1,0,0,0,0,1,6,3,375,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
43,9,2,5,0,0,0,0,3,3,97,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,4,2,6,0,0,0,0,3,0,237,2,999,1,0,-1.7,94.215,-40.3,0.861,4991.6,0
51,7,2,3,0,1,0,1,6,2,148,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,1,1,0,0,0,1,1,6,2,111,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
51,3,1,6,0,0,0,0,1,0,273,1,999,1,0,-2.9,92.201,-31.4,0.881,5076.2,1
56,4,1,1,0,0,0,0,3,1,175,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
70,5,1,1,0,1,0,0,0,3,252,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
35,1,1,3,0,0,0,1,4,2,992,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,1
34,1,1,2,0,0,0,1,6,3,740,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
28,0,2,6,0,1,0,0,4,1,333,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
42,4,1,6,0,1,0,0,6,1,306,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
25,1,2,1,0,0,0,0,6,4,793,5,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
30,1,1,2,0,0,1,0,6,1,116,6,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
47,1,0,2,0,0,1,1,4,3,258,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
53,0,2,3,0,1,1,1,0,4,75,3,999,0,1,-1.8,93.075,-47.1,1.372,5099.1,0
50,0,1,2,0,1,1,1,6,3,112,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
33,0,1,6,0,1,0,0,1,1,63,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
29,0,2,6,0,0,0,1,4,2,247,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
28,9,2,2,0,1,0,0,6,2,263,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
27,10,1,3,0,0,1,0,7,3,222,3,999,1,0,-3.4,92.649,-30.1,0.72,5017.5,0
59,5,1,6,0,0,0,1,3,1,95,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
50,0,1,2,0,1,0,1,6,2,138,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
59,0,1,0,0,0,0,0,3,2,142,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,1,1,2,0,1,0,0,3,3,227,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,0,1,3,0,0,0,0,7,3,203,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
59,1,1,0,0,1,0,0,3,3,85,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
47,9,1,5,0,1,0,0,3,2,30,33,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
58,4,1,6,0,0,0,1,3,3,55,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
53,1,1,3,0,1,0,0,3,3,118,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,7,1,3,0,0,0,0,6,4,317,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
38,1,0,2,0,0,0,0,3,0,128,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
42,7,1,1,0,0,0,0,3,3,92,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
24,1,2,0,0,1,1,0,6,2,109,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
47,5,1,6,0,0,0,1,3,3,863,10,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,7,1,2,0,1,0,0,0,2,150,1,999,0,1,-1.8,93.075,-47.1,1.435,5099.1,0
31,7,2,1,0,1,0,1,6,0,386,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,0,0,3,0,1,0,0,0,1,214,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
60,0,2,6,0,0,0,0,6,2,87,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
35,7,2,3,0,1,0,1,5,3,187,3,999,0,1,-1.8,93.369,-34.8,0.655,5008.7,1
28,1,2,2,0,1,0,1,6,3,71,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
27,9,2,6,0,1,0,0,9,2,404,1,6,1,2,-1.1,94.199,-37.5,0.879,4963.6,1
32,9,1,6,0,1,0,0,4,4,123,1,999,1,0,-2.9,92.963,-40.8,1.26,5076.2,0
30,9,0,2,0,1,1,0,7,4,177,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
52,1,1,0,0,1,0,1,4,1,140,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
32,9,1,5,0,1,0,1,4,1,127,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
33,4,1,3,0,1,0,1,6,4,110,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,2,1,6,0,1,1,1,4,4,135,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
33,0,1,3,0,1,0,0,3,3,194,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
48,9,1,5,0,0,0,1,6,2,142,7,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
39,4,0,6,0,0,0,0,1,4,649,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
36,0,2,6,0,0,0,0,3,2,78,16,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
53,5,1,2,0,1,1,0,3,2,58,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,0,1,3,0,0,0,1,3,2,375,3,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
38,9,0,5,0,1,0,0,1,0,109,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
46,1,1,0,0,1,0,0,1,4,269,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
32,0,2,6,0,1,0,1,4,2,186,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
43,0,1,6,0,0,0,0,3,3,497,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
56,1,1,0,0,1,1,0,6,4,80,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
50,7,1,6,0,0,0,1,4,0,81,5,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
42,1,1,2,0,0,0,1,4,1,130,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
46,7,1,3,0,1,0,0,1,2,65,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
50,9,1,6,0,1,0,0,7,4,236,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
28,1,2,2,0,1,0,1,4,1,243,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
49,0,1,6,0,1,1,0,6,4,194,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
37,9,1,5,0,0,0,1,4,0,140,5,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
53,3,2,0,0,0,0,1,6,2,54,15,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
33,0,1,3,0,0,0,1,6,4,167,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,1,1,0,0,1,0,0,0,2,570,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
54,0,1,6,0,0,1,0,3,0,84,5,999,2,0,-1.7,94.215,-40.3,0.861,4991.6,0
23,8,2,3,0,0,0,1,5,0,290,1,3,1,2,-1.8,93.369,-34.8,0.649,5008.7,1
34,1,1,5,0,1,1,0,6,0,128,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
34,0,1,6,0,1,0,0,1,0,258,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2,0
32,0,1,6,0,0,0,0,3,2,189,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
31,7,1,1,0,0,0,1,6,2,2087,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
38,0,1,3,0,1,1,1,3,4,64,3,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
45,7,0,3,0,1,1,0,3,4,230,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,8,2,6,0,0,0,1,4,0,10,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
41,1,1,1,0,1,0,0,6,3,150,2,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
44,0,1,2,0,1,0,0,6,1,55,1,999,2,0,-1.8,92.893,-46.2,1.299,5099.1,0
34,9,2,6,0,0,0,0,9,0,152,2,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,0
38,1,2,3,0,1,0,1,5,4,557,1,999,0,1,-1.8,93.369,-34.8,0.655,5008.7,1
42,10,1,6,0,1,0,0,3,3,431,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,1,1,3,0,1,0,0,6,3,201,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
55,9,0,5,0,0,1,0,1,2,388,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
46,9,1,5,0,1,0,0,7,1,78,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,0,2,3,0,0,1,0,3,3,248,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,0,1,6,0,0,1,0,0,0,262,3,999,1,0,-1.8,93.749,-34.6,0.663,5008.7,1
32,0,2,3,0,1,1,0,6,3,209,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
50,1,1,1,0,1,1,1,4,4,123,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
46,0,2,3,0,0,0,0,3,2,75,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
66,5,1,0,0,1,0,0,0,4,512,11,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,1
29,0,1,3,0,0,1,0,3,3,165,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,9,1,5,0,0,0,0,0,1,688,2,999,0,1,-1.8,93.749,-34.6,0.645,5008.7,1
37,0,1,3,0,0,1,1,6,2,155,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
59,0,1,6,0,1,0,0,1,1,113,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,1,1,0,0,1,0,0,6,1,386,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,4,1,6,0,0,0,0,8,4,711,1,999,0,1,-1.1,94.601,-49.5,1.043,4963.6,1
28,0,1,6,0,0,0,1,4,1,249,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
29,8,1,3,0,0,0,1,4,2,145,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
39,1,1,1,0,0,0,1,4,2,31,5,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
32,1,1,0,0,1,0,0,3,1,51,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
56,9,1,0,0,0,1,1,6,4,1210,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,6,0,3,0,0,0,0,9,3,108,2,3,1,2,-3.4,92.379,-29.8,0.788,5017.5,1
51,7,1,3,0,1,0,1,6,2,102,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
40,1,1,6,0,0,0,1,4,0,22,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
27,0,2,5,0,1,1,1,4,0,141,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
28,0,2,6,0,1,1,0,0,2,68,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,0
27,1,1,1,0,1,0,1,6,0,408,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
33,0,2,6,0,1,0,0,0,1,143,1,999,0,1,-1.8,93.749,-34.6,0.642,5008.7,0
55,0,0,6,0,1,0,0,6,1,105,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
46,4,2,6,0,1,1,0,7,2,292,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
35,0,0,6,0,0,0,1,4,3,51,8,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
32,7,1,2,0,0,0,1,6,2,746,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,1
32,10,2,3,0,0,1,1,7,2,114,1,999,0,1,-0.1,93.2,-42.0,3.879,5195.8,0
57,5,1,0,0,0,0,0,0,2,199,2,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
33,0,2,6,0,0,0,1,6,3,147,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
44,10,2,0,0,0,0,0,4,3,276,2,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,0
34,7,1,3,0,0,0,1,3,2,733,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
46,0,1,3,0,0,0,0,3,1,76,10,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
27,9,1,5,0,0,1,1,5,3,18,1,999,0,1,-1.8,93.369,-34.8,0.655,5008.7,0
48,1,1,0,0,0,0,1,4,0,29,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
31,9,2,5,0,0,1,1,4,2,127,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,9,2,5,0,0,1,0,1,0,30,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
58,0,1,6,0,1,0,0,1,0,124,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
40,0,1,2,0,0,0,1,6,3,224,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
28,1,2,3,0,0,0,0,6,2,278,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
42,9,1,6,0,1,0,0,6,1,78,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
39,7,1,6,0,1,0,0,3,4,140,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,3,1,0,0,1,1,0,1,0,215,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
35,0,2,6,0,1,0,0,3,1,447,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
35,1,1,2,0,0,1,1,6,2,220,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
35,2,1,2,0,0,0,0,3,3,291,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
27,7,2,3,0,1,1,0,6,2,356,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
28,1,1,0,0,0,1,0,3,4,98,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,0,1,6,0,1,0,0,1,2,61,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
29,7,1,2,0,1,0,0,6,2,302,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
30,7,1,3,0,1,0,0,7,2,75,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
35,0,1,3,0,0,0,1,6,4,100,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
41,1,1,0,0,0,0,0,0,2,316,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
39,0,2,6,0,0,0,0,6,4,68,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
54,4,1,6,0,1,0,0,0,2,311,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
50,0,1,6,0,1,1,0,7,0,189,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
24,9,2,6,0,0,1,0,3,4,109,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,4,1,3,0,1,0,0,7,3,84,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
40,0,2,6,0,0,0,0,7,4,267,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
31,1,1,0,0,1,0,0,3,4,148,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,0,1,3,0,1,0,0,6,4,163,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
47,4,1,6,0,0,0,0,9,2,362,1,17,2,2,-1.1,94.199,-37.5,0.884,4963.6,1
51,7,1,2,0,0,0,0,7,3,93,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,9,2,3,0,1,1,0,1,3,768,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
27,7,1,3,0,0,0,0,3,2,184,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,7,2,3,0,0,1,1,4,1,126,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
36,1,1,3,0,0,0,1,6,2,268,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,10,2,2,0,0,0,0,7,0,125,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
31,1,1,5,0,0,0,1,4,3,70,8,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
32,7,1,1,0,1,0,1,7,3,368,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
50,9,1,6,0,0,0,0,6,3,95,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
32,0,1,6,0,1,0,1,6,2,70,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
31,1,2,2,0,1,1,0,3,0,1081,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,1
48,1,1,5,0,0,0,1,6,0,245,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
41,7,2,3,0,1,0,0,7,2,530,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
53,0,1,6,0,1,1,0,1,4,277,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
53,9,1,6,0,0,0,0,7,0,138,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
47,0,0,3,0,0,0,0,3,1,480,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
41,9,1,5,0,1,1,1,6,2,87,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
40,1,1,2,0,0,0,1,4,3,240,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
33,7,2,3,0,1,0,0,0,0,73,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,9,2,6,0,0,0,0,7,1,105,2,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
56,5,1,1,0,0,0,0,3,4,120,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
43,9,1,5,0,1,0,0,6,1,618,1,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,1
45,7,1,0,0,1,0,0,0,1,130,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,1,2,3,0,1,1,0,7,4,126,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
37,1,2,5,0,1,0,1,4,0,42,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
30,1,1,2,0,0,0,1,6,4,252,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
35,9,1,2,0,0,0,1,6,0,433,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
41,4,1,6,0,1,0,1,6,0,129,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
44,0,2,2,0,1,0,1,6,3,88,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,9,2,5,0,0,0,1,6,1,197,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,1,1,6,0,1,0,0,7,0,663,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
45,0,2,3,0,1,0,0,6,2,19,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
47,7,1,3,0,1,0,0,1,0,207,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
33,7,1,3,0,0,0,1,6,1,146,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,4,1,6,0,1,0,0,1,3,268,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
39,7,1,3,0,0,0,0,1,1,195,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,0,0,3,0,0,1,0,3,2,83,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
