LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.05768464200504911,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2958531172417331,1.4354252885424768,1.524203902103783,1.5341413689120378,1.6496704387635277,1.7572084964869017,0.0592537128167405,-0.04675090108912086,0.06487987953383195,-0.055220379410752383,-0.046693628102904186,-0.052623819985557416,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,1.3490753555325423,1.3981496986284665,1.4460764592628785,1.58030828391819,0.22706373251900927,-0.5507648159466083,-0.02823041590849574,-0.11936221545513792,-0.0867104155334347,4.112047742487425,-0.246719141323148,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4755415940876809,-0.45585075049076207,-0.4147208103050139,-0.36711167530260436,-0.31372715751217706,-0.2523589305125435,-0.10043953803091296,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.011784922615511359,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,-0.7035881526279277,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.30975463688094257,0.3706191891707205,0.42424795158621265,0.4872871406277519,0.6411689532570453,0.7064826017622846,-0.14270240214938457,-0.13980449224317978,-0.296801274077391,0.06855164571578039,-0.11123065560132055,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,-0.5951018134670415,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7307657645291622,0.7493605392355759,0.7740622070084169,0.43508899228072856,0.49171868174346905,0.5404963220078683,-0.34194161870789364,-0.104692386252679,-0.12374184018081494,-0.08464735392510597,-0.11777599307580497,-0.15275224604434803,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,-1.354506187593245,2.684415534624083,1.782348171792314,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6808390108374031,-0.6840987558255142,-0.6779286756012541,-0.6588492715435017,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2469338034632808,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8284242877175766,-0.16115645682349666,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.12879359446577773,0.14747146244086318,0.18279983365928293,0.25259755047189786,-0.194377479975031,-0.16326199572479105,-0.21503227531214028,-0.13016927898002628,-0.20672176565600286,-0.2716777993200214,1.7221183710017651,-0.2252047251250909,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.9462384368475223,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.026717467199967326,-0.012857130287659774,-0.014854809939882457,-0.027497278314586086,0.012395507389834366,0.030128392128685077,-0.10043953803091296,-0.1419745853204666,-0.23756235397429654,2.372919931980779,2.347590820063496,2.4305611462724497,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.42310702862689653,-0.3927506094037586,-0.35242650372090395,-0.30571123278600454,-0.26717815152676866,-0.2383210418049368,-0.23326568240325232,-0.1701857953251953,-0.21728594507994875,-0.2529747547805299,-0.24868274256549333,-0.1808782084204128,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.1375335092714727,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.43432457617173154,-0.4052132736531846,-0.3937541617463806,-0.34763452227138925,-0.3266885061752519,-0.3135815886799285,-0.23930323442017684,-0.2569895184166682,-0.19456727965210813,-0.3080625617347319,-0.24868274256549333,-0.24275532564775532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,1.140679613107138,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.28768162412678216,-0.2798981637990354,-0.22893380890925646,-0.16178548664392925,-0.11506323726773796,-0.07950483200045842,-0.34194161870789364,-0.15490834006109605,-0.15304891858272937,-0.22507977026258513,-0.21595605519307123,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,1.0321932739462516,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2522001980249975,0.30316343825584546,0.26438807131041575,0.23301158652989384,-0.07185325892015214,-0.18373111813456683,-0.16081505820015812,-0.2569895184166682,-0.1264112833685862,0.07129646112601294,0.3403976301381043,-0.16687147915713255,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8284242877175766,-0.812074491788814,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.4141302744778216,-0.4874499972742559,-0.5025384786145577,-0.5342918675218526,-0.6347179178673873,0.023579616296189144,-0.1598490498774502,-0.21358765687093173,-0.296801274077391,-0.19807844657587892,2.322064003913007,-0.12462628366828325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5709858121810226,-0.536752690454905,-0.4733091824465043,-0.41868804701654816,-0.37713578580678814,-0.36400716259014726,0.32080046618991054,0.11192630472209156,-0.06961461979898462,-0.19954660365577073,-0.28985291528000034,-0.22869234445972292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.36333895750726125,-0.5292498012675393,-0.6105873765855613,-0.4007808799838588,-0.5727731982415752,-0.5227562054630103,0.3530409939602875,-0.054302824998079,0.6960044051192449,-0.3080625617347319,0.19247300321475647,0.08845600729278351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.09646328713745637,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.0491661428556722,-0.0066609240486554255,0.04508904016894738,0.26960314138662195,0.45503872296344755,-0.3099713661056039,0.0025007238576500485,-0.12665372819482165,0.3056409364053731,0.20106878040514709,0.040097546808759196,-0.1550023230344332,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3315061107214341,-0.3678393312591901,-0.4257953536977445,-0.5079129938634551,-0.5254182200677269,-0.6369399892090932,-0.23882023025882287,-0.1938832117291674,-0.28038703830577616,-0.21180252362704166,-0.24593370082620988,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6379425785625112,1.140679613107138,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.5003850423129628,0.5794215041771686,0.5957447544114023,0.7652368400301116,0.8932408672946367,0.9690045539808524,-0.07628932996321489,-0.2569895184166682,0.06101770641109905,-0.08464735392510597,-0.0915946431778673,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.059256503419609724,-0.008403167979804041,0.028188825512332375,-0.3779461331340145,-0.34756154101464526,-0.31277558550054446,-0.1910028182847807,-0.18320635378891623,-0.20592661236602844,-0.2562940664394157,-0.18322936782064916,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.1375335092714727,7.13367388749988,5.958878341739779,5.152034306161899,4.4654702016648375,3.764841616233616,2.8619045803194942,-0.18437425829922802,-0.16968718479960204,-0.15537749921352853,-0.10708468734876099,-0.0835974250945626,-0.07567631689838387,-0.34194161870789364,-0.2569895184166682,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.12462628366828325,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.3276851808512146,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8465179088252308,1.2819251679957138,0.8760835540182728,0.6410835908199641,0.6823557769275268,0.22805254786619686,-0.05817667391244134,-0.06168114146085419,-0.12073161701162605,-0.11554248551935138,-0.18322936782064916,-0.1808782084204128,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6212610676422564,-0.5882191381952064,-0.6351013398246786,-0.6322838648951804,-0.6630585317588568,-0.6527242181386989,0.1417266733679294,-0.12808598962583095,-0.14986830542283167,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.20084748489957285,-0.13002303465740414,-0.052822613003762404,-0.018745772203992244,-0.2209745621935488,-0.20786083831737878,-0.09440198601398844,-0.08021373634088365,-0.296801274077391,-0.20592989530747435,-0.3141361173103375,-0.2315049406973294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.13475860657630187,-1.2460198484323588,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6262411277390039,1.6386496128983927,1.4274025872660214,1.0981205049650444,1.2380160314148294,1.2256493996830777,-0.33958697342129307,0.0034216508577504657,-0.07319280960386952,-0.047815761094776206,-0.01933411745955932,1.0041248384079484,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.28890653571880737,-0.812074491788814,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,1.11013887671435,1.1988594734719185,1.2777664716587742,1.3476394678198442,0.872565213399351,0.8592034125226706,0.06257436642604898,0.012102023166897753,-0.296801274077391,-0.08464735392510597,-0.10219808988653205,-0.11247586792182326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,-1.354506187593245,2.684415534624083,1.782348171792314,1.809921299018505,4.4654702016648375,4.6473228914278435,3.731493647901608,-0.6786661202718175,-0.6734204865700871,-0.6599037026313149,-0.6530667488558625,-0.642498016747634,-0.6418095917512057,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.23768257293367956,0.2983441667366199,0.33152749062884534,-0.08022393679972696,-0.1871895239271075,-0.16336274612221408,-0.14753244376292418,-0.16063738578513329,1.3463829996547527,-0.24422964521769594,-0.2454100738282511,-0.23420503308543164,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9442768974212365,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5776267089720932,-0.693849701698233,-0.6308041862686451,-0.6678028550598464,-0.6040745262946609,-0.6133476044792041,-0.34194161870789364,-0.10074281685201698,-0.25136394322170974,0.025655925816332213,-0.16064795353367792,0.2207042823850401,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.05768464200504911,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6407491799023511,-0.6300329925427732,-0.7038990566563426,-0.7581936330937775,-0.6508373616361859,-0.6357309844400171,-0.28156609853864845,-0.2569895184166682,-0.296801274077391,0.0912761639958452,-0.2454100738282511,-0.23713013317254236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4818331099937201,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6663757080102247,-0.6627422173146601,-0.6755493791692222,-0.5806608599337557,-0.6584036311603159,-0.6479721577269133,-0.22058682316771083,-0.2569895184166682,0.038753414291815225,-0.28999784636041076,-0.3054308184692732,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6903454070618394,-0.6855037912538597,-0.6022526290842614,-0.6077236878885406,-0.6502287703918537,-0.6448824788726075,-0.318395165841888,-0.029216549024643337,-0.296517290759543,-0.25827288685144384,-0.28356939130449527,-0.09576904627044079,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.820818497906645,0.9091271177927606,1.002647704223998,1.1989882192663648,1.3351932495638728,1.387773580869612,-0.09560949641737335,-0.06168114146085419,0.03261937462629825,-0.020814437408069986,0.013130756413883395,-0.012122434164024136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,1.5746249697506827,1.7945638640489239,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,-0.6903454070618394,-0.6800241530833118,-0.6723048840346332,-0.6639633843505806,-0.6413466279070055,-0.639626666473707,-0.2948487129758824,-0.2569895184166682,-0.26561990577767974,-0.22380311193224442,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.25061121627996186,0.16430256065916196,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6964295006454787,-0.6917983499728483,-0.6377546158458537,-0.6724972686395966,-0.6611505159658153,-0.6527242181386989,-0.34194161870789364,-0.13355462418059375,-0.296801274077391,-0.30065794341875574,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.47845242816658445,0.173253862551006,0.2293907837919818,0.3266045142241843,0.42579344641148426,0.49122937766801433,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0213508619924894,-0.812074491788814,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.3332367949308788,3.53622021065062,3.122759444926624,3.2477577696791164,3.063411450935207,2.817153052575725,0.35237686323842576,0.13362723549495978,0.15757203447942175,0.13876785388451998,0.17676419327599385,0.0444670021366182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4047591454224674,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.07981748039646223,-0.09412437946317259,-0.14208227915090138,-0.2192065587088203,-0.3306525734694156,-0.27190450761260826,-0.22439048093837327,-0.1701857953251953,-0.08233707243857538,-0.2693798143254081,0.39040400844316525,-0.11241961599707113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.17746033056128,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.35281401883020663,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,7.2862835428010255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,1.9000839872333415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.20083849728097095,0.26583164692470135,0.33705034234683473,0.445597017379772,0.29313700355907485,0.027340964466648347,-0.1910028182847807,-0.13980449224317978,-0.16946315435434423,-0.1744602674645756,-0.22904673014204008,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1754987911349948,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.09130663926199539,0.029195580082725752,0.1102529224498716,-0.12539600919295202,0.5087921334087885,-0.059992838366201305,2.757375333660138,2.118220756535304,-0.29095121772972204,4.249863009247705,2.0060551106448994,2.3897785008271555,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-0.5951018134670415,-1.7648428182517135,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6116188657574709,-0.6895783939960622,-0.6692766885756833,-0.6501443986803889,-0.6314940291136275,-0.5623846951160626,-0.31151235654259407,-0.23528858764379995,-0.2400046105077894,-0.27614610347621393,-0.08504930570338287,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2118325711475546,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8543489154468357,1.0258434108254342,1.1688235350284617,0.933536230188903,1.0755715144141604,1.1711770181430348,0.26181358298455804,0.09022537394922334,-0.012817956229383025,-0.05273089566658798,-0.018286863463641813,0.04412949058810542,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.2137941105738403,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6036742346270491,-0.5815311695562811,-0.5510472858712581,-0.5330016810082127,-0.5123581809325982,-0.4953017221652389,-0.2738380319569851,-0.20764160183916583,-0.2790807150436753,-0.2874445296997293,-0.290834715901173,-0.27830654209110123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4818331099937201,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3625920263753412,-0.34117175882918954,-0.3575311760659908,-0.3070169637154715,-0.4509727073150914,-0.3977753374597609,-0.16081505820015812,-0.08338207223372242,-0.12374184018081494,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.098424826563742,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.7188026452279854,3.911786180647415,3.9692410155517206,3.5694183663869645,2.762438407994923,2.816598925389898,0.4606905464220516,0.26951846399466056,0.18841262279771542,0.3420756929912796,0.22847235932442075,0.12850737771629975,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.4455788577766069,1.6380313973099205,1.8229137541616156,2.077978301035015,2.2457279931448806,2.322485392961628,0.30781972935352286,0.19564849564381714,0.29519035030856644,0.12874608599134532,0.15601547348187825,0.06651775663945299,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,0.05581622149827576,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,2.882360341039388,1.9923155127373806,-0.5405110219986864,-0.4946156779588188,-0.4839078665528285,-0.43580244884206115,-0.4212833236388857,-0.412384145086098,-0.17596931376263866,-0.2569895184166682,-0.18320794693818782,-0.3080625617347319,-0.3141361173103375,-0.22419219047955258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5514026359586836,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.66059126995751,-0.6504237507308733,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.2984876242571765,-0.30516900497029387,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4047591454224674,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,1.813571455624541,1.9882926792422095,2.292586869844728,2.3575757085150353,1.490663639872735,1.6085177016234364,0.20143806281531287,0.6110477124980607,-0.296801274077391,0.011102020850448008,0.07858413115872757,0.15663334009236454,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,-1.0290471701105863,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6512605380133708,-0.5962137897824933,-0.6288719091662677,-0.5380069829045026,-0.5745496267385449,-0.53199165856012,0.06529126483366501,-0.20790201300844025,0.008821572590635183,-0.3078072300686638,0.15647364710509215,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5201284294325655,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.051610644741955855,0.011225176954184794,0.07940858870371163,0.18053363869798478,0.282461984165248,0.3395832378134738,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.18322936782064916,-0.12462628366828325,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.09646328713745637,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.20363609388416223,-0.4780503102586235,-0.5185590745902396,-0.5397324130612982,-0.03882484760612385,0.3171158991881416,-0.23260155168139063,-0.03963299579562008,-0.012817956229383025,1.6069249337763476,3.7446276506174505,2.52354557788772,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,2.9849473788422034,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6502287703918537,-0.6527242181386989,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.25827288685144384,-0.3141361173103375,-0.2714438072713414,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7901289682787311,-0.3781291351452691,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.0571982097053145,3.020291201362095,3.2237281335150354,3.6109219566450204,3.3469327287339645,3.563646330548646,0.32218910315380317,0.2638328201321691,0.32796202518822654,0.24728381196348115,0.41089091473830147,1.6191833836477332,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.005097206072391907,0.027242580837325288,0.02061833686495791,0.1101951570808673,0.18237339709061542,0.2385473809310942,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.406720684848753,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6432208429207046,-0.681878799848728,-0.5179534354984497,-0.609682284282741,-0.5892874038985894,-0.49548643122718106,-0.3028182816382227,0.22902452717248847,-0.06637720997551733,-0.01934628032817816,0.3015837789144117,-0.07129945900326443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,0.8152205956244792,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6493592587684835,-0.6911379833215259,-0.6780872953633896,-0.6726682572136934,-0.6231053389890486,-0.6375276998607275,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.15231024543316413,-0.2549008131662535,0.22486692481669768,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1367201460025875,-0.16115645682349666,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.6128139555685429,-0.5847768013957596,-0.5483074899798274,-0.5413645767231318,-0.4654144130589743,-0.46123129610335617,-0.22119057836940328,-0.1701857953251953,-0.296801274077391,-0.05273089566658798,-0.3141361173103375,-0.06837435891615369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6255842805887906,0.6869067144456115,0.736642363122823,0.8361660094486546,0.933013127532346,1.052056464923224,-0.07628932996321489,-0.06168114146085419,-0.09801295158378541,-0.08464735392510597,0.20949088064841595,-0.26525609554860713,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0213508619924894,1.249165952268024,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.6277389976409081,-0.6207316580071249,-0.6058287837214974,-0.5947751895046601,-0.5808164717139656,-0.5687655536195202,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1754987911349948,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6631706944259862,-0.6692053802850502,-0.6663638529437412,-0.6678028550598464,-0.6531236909054339,-0.6425820114647821,-0.2476954317237019,-0.21766743185623094,-0.2796486816793713,-0.26950748015844217,-0.2943691981373946,-0.24697422000416502,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
