LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.13475860657630187,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,0.2550113751942237,-0.04729454863641184,-0.03899385374122505,-0.24614503133698926,-0.6299478783847836,-0.5734000719009789,-0.1910028182847807,-0.20490728456178445,-0.14810760885217403,-0.17956690078593848,-0.004934375015693599,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.09646328713745637,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.35612767694272446,-0.6909834294244078,-0.6779286756012541,-0.5730440961785319,-0.412746597806226,-0.23459327710028527,-0.34194161870789364,-0.2569895184166682,0.06658377944092,0.2664336869185919,0.3403976301381043,-0.26525609554860713,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7920905077050169,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4929518797444345,-0.5145250299784767,-0.6213158404972691,-0.6647250607261029,-0.6427282945157596,-0.45164321661526596,-0.04006401786166779,-0.08659380998810691,-0.2684029422925902,-0.22916507691967544,0.46966804525917155,-0.2791503209623831,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.27278889982004817,0.9047121934737644,4.288266273760793,3.480977802590202,2.7547805573033877,1.9998790658451597,0.2531373775731533,-0.0015934200353853371,0.012363255651144775,0.0284772250798514,0.07234450454215326,0.11034580090329973,0.15373233803381992,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.18696021018110526,-0.19623498387774418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.715016543133764,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.728141094679465,2.8553400420743147,1.9187345104698124,2.0947973589598154,2.6055863510773065,2.074992041691993,0.38310800300457154,0.06887165806872102,0.04397870734021857,2.219976264005961,0.10090373194671945,-0.012122434164024136,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04854143681806638,-0.0011110341066900788,0.048549834979175706,-0.3749149720477519,-0.3731552701006154,-0.3631339924791478,-0.20790796393216934,-0.14848486455232707,-0.26022422273856755,-0.2679754901620333,-0.27211505072414754,-0.2090041707964776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.019389322566203633,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.29918895650578325,0.2645109136220565,0.23501457535860285,0.21825993591008291,0.18671577786098567,0.11625319019245856,-0.1910028182847807,-0.12678393377945885,-0.17184861422426748,-0.18039672870065995,-0.20286538024410242,-0.2090041707964776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-1.0290471701105863,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6581569049801812,-0.5259466347147391,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.2890403526126552,0.18003686201323607,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7409919307534487,0.908649405747123,1.0080263561582279,1.1917289770751618,1.3586815819126936,1.4615228717832582,0.20143806281531287,-0.08338207223372242,-0.06961461979898462,-0.05273089566658798,-0.05232261833096079,-0.06837435891615369,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.715016543133764,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6743882419708211,-0.6666341654511776,-0.6422824890559025,-0.631677632677928,-0.6467910522819773,-0.5746930353345742,-0.23731084225459173,-0.14883207944469296,-0.1470284722443516,-0.24474030854983223,-0.008665217376149717,-0.277800274768332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.22032201659363262,-0.19922102950342777,-0.03070236617505301,-0.5157162906086028,-0.5494822468368621,-0.6487445774404897,1.7712015872156872,1.691059635202166,-0.28532834803633145,-0.28221023054533234,-0.29862366749580943,-0.09278769425857793,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.2460198484323588,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1083230885037366,-0.0582116739146576,-0.03791235536302869,-0.36900809403349677,-0.08295593702621244,-0.38239411011984736,-0.16081505820015812,-0.2005670984072108,-0.2603378160657068,-0.2689968168263059,-0.23611569461448326,-0.2596309030733942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6742763585750711,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.43317482100619725,0.030460111968236843,-0.030788886045308717,-0.01795300699681589,-0.1973052973126291,-0.1569818876187565,-0.23543920112934513,-0.17426557031049453,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5542002325618749,-0.5902142885034574,0.9181898908760507,0.8905248315956291,0.8032680536055258,0.831463469765534,0.0064855081888202295,4.95362096945672,-0.008671799788802108,-0.08413669059296969,-0.07150045713120014,-0.12372625287224918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3659805002900601,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8598490446909739,0.9553106323224823,0.9939380372849235,1.1442874199711965,1.2673106532028195,1.3123954918642933,0.020311502307577372,-0.018279279915117755,-0.060527153627848364,-0.04507094568454366,-0.03595927464474974,-0.04699862751034446,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,2.4425156830377723,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.357838828263123,-0.32622218187159174,-0.28088899099780923,-0.24238328270685833,-0.19070948409702884,-0.16935739476888342,-0.25137833845402585,-0.1701857953251953,-0.2116062787229886,-0.21231318695917795,-0.24213740509100892,-0.2202545557469035,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.057599674363350804,-0.1467008051918671,-0.2175997059057587,-0.27013006495803066,-0.33088285123754135,-0.3253861769113251,-0.23761271985543797,-0.19574949177563405,-0.239493440535663,-0.26944364724192515,-0.182443927323711,-0.28162540565147687,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.47928983031331585,-0.44702712800075134,-0.4077703807278053,-0.3742310177513645,-0.3739283454650374,-0.36969956004454757,-0.22119057836940328,-0.1701857953251953,-0.2396638305263718,-0.2440381464681448,-0.24868274256549333,-0.23713013317254236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,1.0321932739462516,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.4988186842715152,-0.6686574164679954,-0.6780296154498858,-0.6504241981652746,-0.5308790928547077,-0.4367321577966598,-0.24558228851777833,-0.2569895184166682,-0.2157524351635695,0.2074520720568507,0.5319796580162632,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.3513201565663666,-0.34216933398331495,-0.31148818511157805,-0.3358363106587059,-0.6469390879900581,-0.6518006728289879,-0.2423220104286391,-0.20490728456178445,-0.2400046105077894,-0.24422964521769594,-0.3105361816993711,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4047591454224674,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.40697790912485743,0.41250329528970453,0.42876140481788544,0.3731134063785303,0.3385839659398817,2.0462278032277226,-0.16081505820015812,-0.12678393377945885,-0.09687701831239338,-0.11656381218362397,6.637012280592114,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.2525727557062476,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,2.3164326547651584,2.4714562623417144,2.637902092013635,2.951248037779334,3.3900604650215054,3.601259812253238,0.26181358298455804,0.17702909704069622,0.18636794290920977,0.7908210961060426,0.4058510048829485,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.24595313764893925,0.25020765296149766,0.15922316901460246,0.020674866333247516,-0.6857573403312467,0.16599030305362,-0.16081505820015812,-0.16094119881595342,-0.2079144955909645,-0.3080625617347319,2.967499732271915,-0.1921285933708387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0213508619924894,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,1.809921299018505,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.69399857932523,-0.6604239088578898,-0.6667676123382679,-0.6293770591355339,-0.6174306368459511,-0.4144495282332698,-0.14849845208563212,-0.2569895184166682,-0.18320794693818782,-0.3080625617347319,0.6676645038623252,-0.17845937565607123,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8672029328499838,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.30074612865236483,-0.2674495499038929,-0.20741920117233703,-0.12648411830084114,-0.07487976672980413,0.05785154315291787,-0.2504727056514872,-0.12678393377945885,-0.1264112833685862,-0.22559043359472142,0.15365915199106386,-0.2137855844004086,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,-1.4629925267541313,0.9047121934737644,1.782348171792314,4.316506054376051,3.610125379484112,2.882360341039388,1.9923155127373806,-0.3541313337355928,-0.2870778948378817,-0.2737511017017133,-0.25093271141170137,-0.23286676407604007,-0.21714666661319992,-0.08166275125827771,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.3316082597037857,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6194141106615088,-0.5283365282391146,-0.5767436873372035,-0.6540771358846167,-0.6630585317588568,-0.64362309890482,0.35877666837636574,0.04756134404976443,-0.29543815415172053,-0.3080625617347319,-0.278660388198632,11.457420015096185,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0212133303177648,1.148278198051475,1.2965268635258869,0.20838923185994598,-0.25826311221790244,-0.3088966951997584,0.05164639727541561,0.17702909704069622,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.273209333681002,0.18620828920035296,0.13090233148423397,0.2433641674706674,0.3298169623390963,0.026467794355648888,-0.09337560217111127,-0.08329526851063093,-0.012817956229383025,-0.18518419743943765,0.03381402283325416,-0.012122434164024136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.406720684848753,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.031760450146351614,0.0030478707612130672,-0.05833104474337583,-0.07287142811356198,-0.10009518233956777,-0.1317439130642914,-0.21847367996178726,-0.18494242825074567,-0.22080733822126405,-0.22507977026258513,-0.18322936782064916,-0.24472414301407985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6686165014059847,-0.6623909584575737,-0.6551883697023789,-0.6348176046749794,-0.6520216473008323,-0.6257566950951386,-0.21907743516347972,-0.1885447827590418,-0.15912616158467674,-0.2652306747518008,-0.20901799747011776,1.2323951490520901,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6909834294244078,-0.6666810924680121,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.22313606641099373,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.044983328516920176,-0.010693375728007461,-0.5769888269695946,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2111682420213086,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.4857561888462913,0.5982479173027069,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.4291106111568,2.4691239035306602,2.609797554158906,2.7109002802624564,2.5384768300806755,2.6946069858435315,-0.34194161870789364,0.2638328201321691,0.38475868875782815,0.20260077040155597,0.20949088064841595,0.15663334009236454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4262848810790653,-0.41858921093103524,-0.352412083742528,-0.354100999255416,-0.3321000337262057,-0.31368233907735155,-0.2610384216811051,-0.039980210687985976,-0.296801274077391,-0.2615283655938127,-0.2622315911376761,-0.25726832223380475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5967033966130764,1.633366679687813,1.4429184839985452,1.3058405336610754,1.4653166369668995,1.5661689512399626,0.08129077767851499,0.0034216508577504657,-0.012477176247965415,0.011102020850448008,0.013130756413883395,0.04412949058810542,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3659805002900601,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.005957374680024169,-0.2654684499499255,-0.31917403358596014,-0.21426343447583834,-0.2098554356754795,-0.407783210270447,0.26181358298455804,0.0034216508577504657,-0.012817956229383025,0.17406745671844087,0.6406322600927046,-0.19741627429753889,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,1.9000839872333415,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.019389322566203633,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8426288869587091,0.8828248545741298,0.9736635476883357,1.1220744497544317,1.2684126968074212,1.2896594855124996,0.020311502307577372,0.0034216508577504657,-0.06359417346060685,-0.03281502571327275,0.01947973376413328,-0.07962474386657961,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.06842338549317342,-0.022608076160378635,-0.11578023859316608,-0.3061775652608142,-0.30691751494046005,-0.5920724788900442,-0.16081505820015812,-0.08242723127971621,-0.12448019680721976,0.011102020850448008,-0.07195863075441404,0.8752516788008197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.05768464200504911,-1.1375335092714727,0.9047121934737644,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.695641827815454,-0.6769330751409512,-0.6484686597791856,-0.6237966138536454,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.21172137682446507,-0.23245065425303238,-0.3080625617347319,-0.3141361173103375,0.12749484307076142,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.019389322566203633,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.647182946280433,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2925365036445389,-0.2208170749944248,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.9462384368475223,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.9458461688045565,1.333475917861716,1.4009851868812786,1.2309630826224778,1.319123151031101,1.3586399242814569,-0.011144143700599358,-0.01819247619202628,-0.05865286373005151,0.011485018349550223,-0.019399570834304162,-0.0682056031418973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2118325711475546,0.27278889982004817,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4524456442097334,0.666336995774631,0.6311890612594907,0.8156629249728583,0.9145415608462635,0.9772492948366358,0.7448177443385193,-0.2569895184166682,0.2711653616186249,0.011102020850448008,0.07858413115872757,0.04412949058810542,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.052670117662610455,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.29809791827555754,-0.2764417766453051,-0.21638842772217876,-0.13661907742003684,-0.03958147455853685,-0.012438650782538507,-0.28156609853864845,-0.12678393377945885,-0.1264112833685862,-0.05273089566658798,-0.24868274256549333,0.26913718959662364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4047591454224674,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.38029209686626086,0.4146811002036403,0.45111237130061005,0.5552006933758593,0.6169075455438023,0.6497937114789352,-0.10647709004783747,-0.10508300300659063,-0.06961461979898462,-0.13571368713873475,-0.11777599307580497,0.26913718959662364,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0213508619924894,0.27278889982004817,0.9047121934737644,2.617654205781807,1.809921299018505,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.55493358312776,-0.5548073957091467,-0.6235365171671656,-0.642667534667608,-0.6578608335640196,-0.6130957284856465,-0.34194161870789364,-0.25685931283203095,-0.296801274077391,-0.3080625617347319,-0.15966615291250524,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.28890653571880737,0.3812752389809344,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.7829966214994228,0.8702216867818694,0.8676767066250931,1.0151444132805862,1.1880622041435625,1.2763940165184693,-0.00987625777704521,-0.2569895184166682,0.009843912534888012,0.20260077040155597,0.013130756413883395,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-1.354506187593245,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.08271473390933087,0.1308077422606837,0.0495880734222442,0.12917488880561878,0.14391700981362432,-0.08296392897864859,-0.21243612794486275,-0.1701857953251953,-0.1825263869753526,-0.17726891579132517,-0.1827057408226904,-0.22492346550133024,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,0.9761258510818663,1.0747807947947134,1.4160252243273959,1.5256230290388486,1.6867780562557826,2.150823507485715,0.02646980536484038,0.7499336694444173,-0.296801274077391,0.029932731222973623,1.4236509821652756,0.04666082720195125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6379425785625112,-0.9205608309497002,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6616768321621461,-0.6749941262498342,-0.6639989764900852,-0.6529423935292465,-0.6446198618967921,-0.6298538779236746,-0.34194161870789364,-0.21506332016348675,-0.2116062787229886,-0.2365058623191346,-0.22498862090785973,-0.21057922468953721,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3296467202775002,-0.7035881526279277,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.08648553831960264,3.968690115495414,4.099900439616216,3.7834649723245795,3.6711802746669524,3.8517588837126597,17.773069077352257,0.31652268004869316,0.38504267207567616,0.5220845175693211,0.3411176172602976,0.3819222987246434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.9205608309497002,2.684415534624083,1.782348171792314,1.809921299018505,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6915676580049812,-0.6867683231393709,-0.6736026820884687,-0.6678339438915004,-0.6581240081561632,-0.6476866982675481,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8691644722762695,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6388479006574638,-0.6909834294244078,-0.6185183646923346,-0.6084542754324089,-0.6630585317588568,-0.6009049303974617,-0.34194161870789364,-0.07817384884823404,-0.296801274077391,-0.3080625617347319,-0.11214700284774837,-0.05037374299547223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6742763585750711,-0.2696427959843829,-1.7648428182517135,-0.7235699301761651,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.7211471031714867,3.0266560118525008,-0.6148556901848429,-0.5870807036703014,-0.5659800040818672,-0.5384732674610005,0.4429401434922935,-0.2569895184166682,-0.2286452777938691,-0.27614610347621393,-0.24868274256549333,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5031826389161541,0.40619468621643257,0.4058624791568746,0.5182360725392836,0.6017585580835334,0.6669044873079437,-0.17289016223400716,-0.11233111388472862,-0.10880431766200972,-0.12294710383532756,-0.1151578580860112,-0.09650032129221847,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1754987911349948,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.4288168186845693,3.638225782748515,2.276422074085286,1.565525544466725,1.6914000600303054,1.783252474220751,0.3926473351913123,0.10476499756704505,-0.0063999332460180445,0.01505966167450424,0.027595952232493958,-0.0017720800096322974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6569915368801025,-0.6615900882634167,-0.6111785956989753,-0.6257552102478458,-0.5672136349825406,-0.6339510607522105,-0.21563603051383273,-0.05599549759836272,-0.126013706723599,0.06389184281003676,-0.2355920676165245,-0.23544257542997848,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6530667532960137,-0.6538483430532321,-0.6425420486666695,-0.6375223330288752,-0.6252929777862427,-0.5802678906586477,-0.22119057836940328,-0.1573388443076573,-0.16639613452158575,-0.15856587125183363,-0.03170480528633487,-0.1361016763177177,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,-0.2696427959843829,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.5074605172171505,0.5145369680961662,0.6377789913773004,0.7016135460502526,0.8111961881938532,0.9363950086816034,-0.34194161870789364,0.06418425702178147,-0.296801274077391,-0.09741393722851317,0.14403750590357176,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17353725170870912,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.29106777801690753,-0.1563112475217514,-0.1096373278050108,-0.07733267545590733,-0.01703070169422769,-0.03336114998071783,-0.22119057836940328,-0.1701857953251953,-0.2116062787229886,-0.21231318695917795,-0.22904673014204008,-0.22014205189739924,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
